-75.4770833333	36.9895833333	-25.3090133667
-75.4729166667	36.9895833333	-25.4311790466
-75.46875	36.9895833333	-25.0940933228
-75.4645833333	36.9895833333	-24.5156326294
-75.4604166667	36.9895833333	-23.789226532
-75.45625	36.9895833333	-23.1468334198
-75.4520833333	36.9895833333	-22.5
-75.4479166667	36.9895833333	-22.7025604248
-75.44375	36.9895833333	-22.9157772064
-75.4395833333	36.9895833333	-23.3024349213
-75.4354166667	36.9895833333	-24.4958114624
-75.43125	36.9895833333	-26.1061706543
-75.4270833333	36.9895833333	-28.0312156677
-75.4229166667	36.9895833333	-28.9245491028
-75.41875	36.9895833333	-29.3318710327
-75.4145833333	36.9895833333	-29.6018924713
-75.4104166667	36.9895833333	-29.8571739197
-75.40625	36.9895833333	-29.8395824432
-75.4020833333	36.9895833333	-29.2339191437
-75.3979166667	36.9895833333	-28.5003986359
-75.39375	36.9895833333	-28.2205543518
-75.3895833333	36.9895833333	-28.4544239044
-75.3854166667	36.9895833333	-28.7261486053
-75.38125	36.9895833333	-29.03606987
-75.3770833333	36.9895833333	-29.5292549133
-75.3729166667	36.9895833333	-30.1524753571
-75.36875	36.9895833333	-30.8846569061
-75.3645833333	36.9895833333	-31.4395961761
-75.3604166667	36.9895833333	-31.488817215
-75.35625	36.9895833333	-31.0803527832
-75.3520833333	36.9895833333	-30.3612213135
-75.3479166667	36.9895833333	-29.7076015472
-75.34375	36.9895833333	-29.2138957977
-75.3395833333	36.9895833333	-29.3312530518
-75.3354166667	36.9895833333	-29.5045013428
-75.33125	36.9895833333	-29.6929569244
-75.3270833333	36.9895833333	-29.9237937927
-75.3229166667	36.9895833333	-30.2273139954
-75.31875	36.9895833333	-30.5486526489
-75.3145833333	36.9895833333	-30.8172931671
-75.3104166667	36.9895833333	-30.8942279816
-75.30625	36.9895833333	-30.9402351379
-75.3020833333	36.9895833333	-30.9447517395
-75.2979166667	36.9895833333	-30.9075737
-75.29375	36.9895833333	-30.8373317719
-75.2895833333	36.9895833333	-30.7137336731
-75.2854166667	36.9895833333	-30.4520969391
-75.28125	36.9895833333	-30.3014316559
-75.2770833333	36.9895833333	-30.4954357147
-75.2729166667	36.9895833333	-30.7017154694
-75.26875	36.9895833333	-30.963552475
-75.2645833333	36.9895833333	-31.1797046661
-75.2604166667	36.9895833333	-31.2691917419
-75.25625	36.9895833333	-31.3255710602
-75.2520833333	36.9895833333	-31.7762393951
-75.2479166667	36.9895833333	-32.2492523193
-75.24375	36.9895833333	-32.7087783813
-75.2395833333	36.9895833333	-33.1711273193
-75.2354166667	36.9895833333	-33.4773521423
-75.23125	36.9895833333	-33.870300293
-75.2270833333	36.9895833333	-34.6012916565
-75.2229166667	36.9895833333	-35.4426116943
-75.21875	36.9895833333	-36.3933486938
-75.2145833333	36.9895833333	-37.1482887268
-75.2104166667	36.9895833333	-37.4536399841
-75.20625	36.9895833333	-37.483127594
-75.2020833333	36.9895833333	-37.3526687622
-75.1979166667	36.9895833333	-37.3052558899
-75.19375	36.9895833333	-37.6460647583
-75.1895833333	36.9895833333	-38.0365371704
-75.1854166667	36.9895833333	-38.0301933289
-75.18125	36.9895833333	-38.0154190063
-75.1770833333	36.9895833333	-38.1723670959
-75.1729166667	36.9895833333	-38.3225402832
-75.16875	36.9895833333	-38.461807251
-75.1645833333	36.9895833333	-38.4770851135
-75.1604166667	36.9895833333	-38.172416687
-75.15625	36.9895833333	-37.6896133423
-75.1520833333	36.9895833333	-36.9952545166
-75.1479166667	36.9895833333	-36.1562156677
-75.14375	36.9895833333	-35.2346687317
-75.1395833333	36.9895833333	-35.2915611267
-75.1354166667	36.9895833333	-36.0063018799
-75.13125	36.9895833333	-37.0515823364
-75.1270833333	36.9895833333	-38.4893112183
-75.1229166667	36.9895833333	-39.877571106
-75.11875	36.9895833333	-40.4696884155
-75.1145833333	36.9895833333	-40.7846412659
-75.1104166667	36.9895833333	-40.7851333618
-75.10625	36.9895833333	-40.8841896057
-75.1020833333	36.9895833333	-41.2321548462
-75.0979166667	36.9895833333	-42.4767227173
-75.09375	36.9895833333	-44.4963150024
-75.0895833333	36.9895833333	-47.4944114685
-75.0854166667	36.9895833333	-49.8984680176
-75.08125	36.9895833333	-48.9914550781
-75.0770833333	36.9895833333	-41.5
-75.0729166667	36.9895833333	-45.0076217651
-75.06875	36.9895833333	-41.5
-75.0645833333	36.9895833333	-40
-75.0604166667	36.9895833333	-39.9819374084
-75.05625	36.9895833333	-40
-75.0520833333	36.9895833333	-41.5
-75.0479166667	36.9895833333	-41.0582580566
-75.04375	36.9895833333	-40.5
-75.0395833333	36.9895833333	-39.930267334
-75.0354166667	36.9895833333	-39
-75.03125	36.9895833333	-39
-75.0270833333	36.9895833333	-44.293674469
-75.0229166667	36.9895833333	-41
-75.01875	36.9895833333	-49.1471061707
-75.0145833333	36.9895833333	-43.5
-75.0104166667	36.9895833333	-44.5
-75.00625	36.9895833333	-123
-75.0020833333	36.9895833333	-43
-74.9979166667	36.9895833333	-44
-74.99375	36.9895833333	-131.5
-74.9895833333	36.9895833333	-44
-74.9854166667	36.9895833333	-44
-74.98125	36.9895833333	-123
-74.9770833333	36.9895833333	-82.5
-74.9729166667	36.9895833333	-43.9999961853
-74.96875	36.9895833333	-123
-74.9645833333	36.9895833333	-127
-74.9604166667	36.9895833333	-69
-74.95625	36.9895833333	-47.5
-74.9520833333	36.9895833333	-42.1957092285
-74.9479166667	36.9895833333	-46.5
-74.94375	36.9895833333	-86
-74.9395833333	36.9895833333	-82
-74.9354166667	36.9895833333	-81.5
-74.93125	36.9895833333	-84.5
-74.9270833333	36.9895833333	-89.5
-74.9229166667	36.9895833333	-128
-74.91875	36.9895833333	-90.5
-74.9145833333	36.9895833333	-48
-74.9104166667	36.9895833333	-92
-74.90625	36.9895833333	-79
-74.9020833333	36.9895833333	-75.5881652832
-74.8979166667	36.9895833333	-78
-74.89375	36.9895833333	-82.2396774292
-74.8895833333	36.9895833333	-78.5
-74.8854166667	36.9895833333	-96
-74.88125	36.9895833333	-77.5
-74.8770833333	36.9895833333	-52.5
-74.8729166667	36.9895833333	-103
-74.86875	36.9895833333	-79
-74.8645833333	36.9895833333	-118
-74.8604166667	36.9895833333	-109.779785156
-74.85625	36.9895833333	-109.273406982
-74.8520833333	36.9895833333	-112.836647034
-74.8479166667	36.9895833333	-102.536560059
-74.84375	36.9895833333	-90.6278076172
-74.8395833333	36.9895833333	-89.911567688
-74.8354166667	36.9895833333	-97.4818572998
-74.83125	36.9895833333	-104.274078369
-74.8270833333	36.9895833333	-109.170539856
-74.8229166667	36.9895833333	-110.180618286
-74.81875	36.9895833333	-103.81036377
-74.8145833333	36.9895833333	-94.7159347534
-74.8104166667	36.9895833333	-86.6791534424
-74.80625	36.9895833333	-81.984954834
-74.8020833333	36.9895833333	-81.0554199219
-74.7979166667	36.9895833333	-83.3681030273
-74.79375	36.9895833333	-88.2725067139
-74.7895833333	36.9895833333	-94.9620285034
-74.7854166667	36.9895833333	-102.294006348
-74.78125	36.9895833333	-107.246765137
-74.7770833333	36.9895833333	-109.072265625
-74.7729166667	36.9895833333	-106.539993286
-74.76875	36.9895833333	-100.674087524
-74.7645833333	36.9895833333	-94.2786483765
-74.7604166667	36.9895833333	-89.0299453735
-74.75625	36.9895833333	-85.609588623
-74.7520833333	36.9895833333	-84.3807525635
-74.7479166667	36.9895833333	-84.4497146606
-74.74375	36.9895833333	-85.0264968872
-74.7395833333	36.9895833333	-85.5385284424
-74.7354166667	36.9895833333	-85.6247940063
-74.73125	36.9895833333	-85.3973464966
-74.7270833333	36.9895833333	-84.9895782471
-74.7229166667	36.9895833333	-84.6041870117
-74.71875	36.9895833333	-84.1427459717
-74.7145833333	36.9895833333	-83.7861099243
-74.7104166667	36.9895833333	-83.5937728882
-74.70625	36.9895833333	-83.3128890991
-74.7020833333	36.9895833333	-83.3203811646
-74.6979166667	36.9895833333	-83.5910339355
-74.69375	36.9895833333	-84.0718231201
-74.6895833333	36.9895833333	-84.7339706421
-74.6854166667	36.9895833333	-85.7374191284
-74.68125	36.9895833333	-87.0394668579
-74.6770833333	36.9895833333	-88.7660903931
-74.6729166667	36.9895833333	-91.0601348877
-74.66875	36.9895833333	-93.5736083984
-74.6645833333	36.9895833333	-96.2166748047
-74.6604166667	36.9895833333	-98.8612670898
-74.65625	36.9895833333	-100.73399353
-74.6520833333	36.9895833333	-97.7373657227
-74.6479166667	36.9895833333	-94.6970748901
-74.64375	36.9895833333	-92.9009780884
-74.6395833333	36.9895833333	-91.6411514282
-74.6354166667	36.9895833333	-79.9651031494
-74.63125	36.9895833333	-118
-74.6270833333	36.9895833333	-156
-74.6229166667	36.9895833333	-191.314163208
-74.61875	36.9895833333	-250.193222046
-74.6145833333	36.9895833333	-300.470001221
-74.6104166667	36.9895833333	-346
-74.60625	36.9895833333	-361
-74.6020833333	36.9895833333	-384
-74.5979166667	36.9895833333	-469.5
-74.59375	36.9895833333	-605
-74.5895833333	36.9895833333	-704.118347168
-74.5854166667	36.9895833333	-788
-74.58125	36.9895833333	-860
-74.5770833333	36.9895833333	-943
-74.5729166667	36.9895833333	-974.131835938
-74.56875	36.9895833333	-1013
-74.5645833333	36.9895833333	-1066.5
-74.5604166667	36.9895833333	-1102
-74.55625	36.9895833333	-1139
-74.5520833333	36.9895833333	-1181
-74.5479166667	36.9895833333	-1200
-74.54375	36.9895833333	-1277
-74.5395833333	36.9895833333	-1316
-74.5354166667	36.9895833333	-1290
-74.53125	36.9895833333	-1318
-74.5270833333	36.9895833333	-1333
-74.5229166667	36.9895833333	-1429.5
-74.51875	36.9895833333	-1457.44555664
-74.5145833333	36.9895833333	-1470.5
-74.5104166667	36.9895833333	-1395
-74.50625	36.9895833333	-1451
-74.5020833333	36.9895833333	-1511
-74.4979166667	36.9895833333	-1509
-74.49375	36.9895833333	-1548
-74.4895833333	36.9895833333	-1570
-74.4854166667	36.9895833333	-1570.5
-74.48125	36.9895833333	-1592
-74.4770833333	36.9895833333	-1630
-74.4729166667	36.9895833333	-1649.5
-74.46875	36.9895833333	-1687
-74.4645833333	36.9895833333	-1732
-74.4604166667	36.9895833333	-1728
-74.45625	36.9895833333	-1745
-74.4520833333	36.9895833333	-1780
-74.4479166667	36.9895833333	-1766
-74.44375	36.9895833333	-1762
-74.4395833333	36.9895833333	-1773
-74.4354166667	36.9895833333	-1779
-74.43125	36.9895833333	-1787.03564453
-74.4270833333	36.9895833333	-1796
-74.4229166667	36.9895833333	-1782.59899902
-74.41875	36.9895833333	-1781
-74.4145833333	36.9895833333	-1782.73852539
-74.4104166667	36.9895833333	-1791
-74.40625	36.9895833333	-1816
-74.4020833333	36.9895833333	-1818
-74.3979166667	36.9895833333	-1819
-74.39375	36.9895833333	-1819
-74.3895833333	36.9895833333	-1825.72106934
-74.3854166667	36.9895833333	-1833
-74.38125	36.9895833333	-1852
-74.3770833333	36.9895833333	-1872
-74.3729166667	36.9895833333	-1881.29064941
-74.36875	36.9895833333	-1876.5
-74.3645833333	36.9895833333	-1890
-74.3604166667	36.9895833333	-1895
-74.35625	36.9895833333	-1908
-74.3520833333	36.9895833333	-1953
-74.3479166667	36.9895833333	-1958.05688477
-74.34375	36.9895833333	-1972
-74.3395833333	36.9895833333	-1958
-74.3354166667	36.9895833333	-1901.5
-74.33125	36.9895833333	-1868
-74.3270833333	36.9895833333	-1934
-74.3229166667	36.9895833333	-1907
-74.31875	36.9895833333	-1854
-74.3145833333	36.9895833333	-1780.5
-74.3104166667	36.9895833333	-1844.64001465
-74.30625	36.9895833333	-1890.5
-74.3020833333	36.9895833333	-1919
-75.5979166667	36.9854166667	-21.2942276001
-75.59375	36.9854166667	-21.8246612549
-75.5895833333	36.9854166667	-22.1201457977
-75.5854166667	36.9854166667	-22.3435745239
-75.58125	36.9854166667	-22.5101985931
-75.5770833333	36.9854166667	-22.5910873413
-75.5729166667	36.9854166667	-22.7040348053
-75.56875	36.9854166667	-22.7581481934
-75.5645833333	36.9854166667	-22.7550773621
-75.5604166667	36.9854166667	-22.6844272614
-75.55625	36.9854166667	-22.8788776398
-75.5520833333	36.9854166667	-23.4424114227
-75.5479166667	36.9854166667	-23.9051437378
-75.54375	36.9854166667	-24.2607440948
-75.5395833333	36.9854166667	-24.5351295471
-75.5354166667	36.9854166667	-24.6335639954
-75.53125	36.9854166667	-24.7080497742
-75.5270833333	36.9854166667	-24.789270401
-75.5229166667	36.9854166667	-24.8852787018
-75.51875	36.9854166667	-24.9390735626
-75.5145833333	36.9854166667	-25.0942001343
-75.5104166667	36.9854166667	-25.4932250977
-75.50625	36.9854166667	-25.8503704071
-75.5020833333	36.9854166667	-25.616809845
-75.4979166667	36.9854166667	-25.1861133575
-75.49375	36.9854166667	-24.8670368195
-75.4895833333	36.9854166667	-24.6600551605
-75.4854166667	36.9854166667	-24.3022060394
-75.48125	36.9854166667	-24.2517986298
-75.4770833333	36.9854166667	-24.9236984253
-75.4729166667	36.9854166667	-25.0034790039
-75.46875	36.9854166667	-24.8045578003
-75.4645833333	36.9854166667	-24.4814338684
-75.4604166667	36.9854166667	-24.059009552
-75.45625	36.9854166667	-23.610584259
-75.4520833333	36.9854166667	-23.2339744568
-75.4479166667	36.9854166667	-23.3056735992
-75.44375	36.9854166667	-23.5794944763
-75.4395833333	36.9854166667	-24.1648769379
-75.4354166667	36.9854166667	-25.4406242371
-75.43125	36.9854166667	-27.0336856842
-75.4270833333	36.9854166667	-28.6388435364
-75.4229166667	36.9854166667	-29.1945533752
-75.41875	36.9854166667	-29.1844291687
-75.4145833333	36.9854166667	-28.9582271576
-75.4104166667	36.9854166667	-28.6512775421
-75.40625	36.9854166667	-28.2629394531
-75.4020833333	36.9854166667	-27.9970874786
-75.3979166667	36.9854166667	-27.7897186279
-75.39375	36.9854166667	-27.811580658
-75.3895833333	36.9854166667	-28.1729850769
-75.3854166667	36.9854166667	-28.5994262695
-75.38125	36.9854166667	-29.0485305786
-75.3770833333	36.9854166667	-29.5660209656
-75.3729166667	36.9854166667	-30.1871128082
-75.36875	36.9854166667	-30.932641983
-75.3645833333	36.9854166667	-31.4271087646
-75.3604166667	36.9854166667	-31.1709327698
-75.35625	36.9854166667	-30.4958267212
-75.3520833333	36.9854166667	-29.7291469574
-75.3479166667	36.9854166667	-29.1699295044
-75.34375	36.9854166667	-28.8715362549
-75.3395833333	36.9854166667	-29.0045757294
-75.3354166667	36.9854166667	-29.1636447906
-75.33125	36.9854166667	-29.3503303528
-75.3270833333	36.9854166667	-29.7279567719
-75.3229166667	36.9854166667	-30.1523208618
-75.31875	36.9854166667	-30.5348358154
-75.3145833333	36.9854166667	-30.8179168701
-75.3104166667	36.9854166667	-30.9126853943
-75.30625	36.9854166667	-30.9401187897
-75.3020833333	36.9854166667	-30.9223766327
-75.2979166667	36.9854166667	-30.7930297852
-75.29375	36.9854166667	-30.6167602539
-75.2895833333	36.9854166667	-30.448059082
-75.2854166667	36.9854166667	-30.3122596741
-75.28125	36.9854166667	-30.2754993439
-75.2770833333	36.9854166667	-30.3164958954
-75.2729166667	36.9854166667	-30.3975925446
-75.26875	36.9854166667	-30.4832191467
-75.2645833333	36.9854166667	-30.6252708435
-75.2604166667	36.9854166667	-30.8434333801
-75.25625	36.9854166667	-31.0915737152
-75.2520833333	36.9854166667	-31.3422489166
-75.2479166667	36.9854166667	-31.6215133667
-75.24375	36.9854166667	-32.0333175659
-75.2395833333	36.9854166667	-32.511516571
-75.2354166667	36.9854166667	-32.9751701355
-75.23125	36.9854166667	-33.5150985718
-75.2270833333	36.9854166667	-34.2985343933
-75.2229166667	36.9854166667	-35.1897888184
-75.21875	36.9854166667	-36.1172523499
-75.2145833333	36.9854166667	-36.8588104248
-75.2104166667	36.9854166667	-37.1372184753
-75.20625	36.9854166667	-37.2067222595
-75.2020833333	36.9854166667	-37.2202148438
-75.1979166667	36.9854166667	-37.3183631897
-75.19375	36.9854166667	-37.6630325317
-75.1895833333	36.9854166667	-37.9683761597
-75.1854166667	36.9854166667	-37.8469276428
-75.18125	36.9854166667	-37.7644386292
-75.1770833333	36.9854166667	-38.0929145813
-75.1729166667	36.9854166667	-38.2126693726
-75.16875	36.9854166667	-38.2424926758
-75.1645833333	36.9854166667	-38.1649589539
-75.1604166667	36.9854166667	-37.8215484619
-75.15625	36.9854166667	-37.3080482483
-75.1520833333	36.9854166667	-36.6540641785
-75.1479166667	36.9854166667	-35.9490699768
-75.14375	36.9854166667	-35.4687652588
-75.1395833333	36.9854166667	-35.7520599365
-75.1354166667	36.9854166667	-36.7776184082
-75.13125	36.9854166667	-38.0716400146
-75.1270833333	36.9854166667	-39.3845214844
-75.1229166667	36.9854166667	-40.4458999634
-75.11875	36.9854166667	-40.6333808899
-75.1145833333	36.9854166667	-40.5494537354
-75.1104166667	36.9854166667	-40.4269752502
-75.10625	36.9854166667	-40.5178833008
-75.1020833333	36.9854166667	-41.16456604
-75.0979166667	36.9854166667	-43.2291755676
-75.09375	36.9854166667	-47.2066764832
-75.0895833333	36.9854166667	-54.4958572388
-75.0854166667	36.9854166667	-66.9904785156
-75.08125	36.9854166667	-87.050567627
-75.0770833333	36.9854166667	-111
-75.0729166667	36.9854166667	-84.5375061035
-75.06875	36.9854166667	-62.3703193665
-75.0645833333	36.9854166667	-49.9211425781
-75.0604166667	36.9854166667	-44.0477142334
-75.05625	36.9854166667	-41.6796188354
-75.0520833333	36.9854166667	-41.4295120239
-75.0479166667	36.9854166667	-41.806930542
-75.04375	36.9854166667	-43.2219352722
-75.0395833333	36.9854166667	-46.7796859741
-75.0354166667	36.9854166667	-54.8220901489
-75.03125	36.9854166667	-72.131439209
-75.0270833333	36.9854166667	-105.127792358
-75.0229166667	36.9854166667	-148
-75.01875	36.9854166667	-131
-75.0145833333	36.9854166667	-122.106719971
-75.0104166667	36.9854166667	-140
-75.00625	36.9854166667	-143.828186035
-75.0020833333	36.9854166667	-134.198287964
-74.9979166667	36.9854166667	-162
-74.99375	36.9854166667	-153.737045288
-74.9895833333	36.9854166667	-121.622344971
-74.9854166667	36.9854166667	-127
-74.98125	36.9854166667	-121.400871277
-74.9770833333	36.9854166667	-97.6625823975
-74.9729166667	36.9854166667	-83.3799819946
-74.96875	36.9854166667	-96.0714263916
-74.9645833333	36.9854166667	-90.6501846313
-74.9604166667	36.9854166667	-66.3453674316
-74.95625	36.9854166667	-51.5719642639
-74.9520833333	36.9854166667	-46.7493972778
-74.9479166667	36.9854166667	-50.4226264954
-74.94375	36.9854166667	-63.9758644104
-74.9395833333	36.9854166667	-68.2281494141
-74.9354166667	36.9854166667	-73.0441970825
-74.93125	36.9854166667	-80.1094207764
-74.9270833333	36.9854166667	-88.6369018555
-74.9229166667	36.9854166667	-95.4523696899
-74.91875	36.9854166667	-80.2376174927
-74.9145833333	36.9854166667	-64.2350234985
-74.9104166667	36.9854166667	-70.616065979
-74.90625	36.9854166667	-68.3177185059
-74.9020833333	36.9854166667	-68.7852935791
-74.8979166667	36.9854166667	-72.2700653076
-74.89375	36.9854166667	-76.2779998779
-74.8895833333	36.9854166667	-75.8599395752
-74.8854166667	36.9854166667	-78.4458770752
-74.88125	36.9854166667	-72.9438018799
-74.8770833333	36.9854166667	-69.5640487671
-74.8729166667	36.9854166667	-84.9606628418
-74.86875	36.9854166667	-86.3008880615
-74.8645833333	36.9854166667	-99.1422195435
-74.8604166667	36.9854166667	-101.856521606
-74.85625	36.9854166667	-102.388893127
-74.8520833333	36.9854166667	-97.718963623
-74.8479166667	36.9854166667	-89.504486084
-74.84375	36.9854166667	-82.272354126
-74.8395833333	36.9854166667	-80.8492431641
-74.8354166667	36.9854166667	-83.223777771
-74.83125	36.9854166667	-86.158493042
-74.8270833333	36.9854166667	-88.1088867188
-74.8229166667	36.9854166667	-87.8807525635
-74.81875	36.9854166667	-84.7893829346
-74.8145833333	36.9854166667	-79.9707260132
-74.8104166667	36.9854166667	-75.0869903564
-74.80625	36.9854166667	-71.9164352417
-74.8020833333	36.9854166667	-72.4922027588
-74.7979166667	36.9854166667	-75.0231628418
-74.79375	36.9854166667	-78.4674301147
-74.7895833333	36.9854166667	-82.2952194214
-74.7854166667	36.9854166667	-86.1026382446
-74.78125	36.9854166667	-88.839050293
